Name,State,Political Party,House or Senate,DOB,Highest Level of Education,Speciality of Highest Degree,Highest Degree School,First degree type,Speciality of first degree,First Degree School,JD,PhD,MBA,MD,None,URL,,,,,,,,,,,,,,
Doug Jones,Alabama,Democratic,Senate,5/4/64,J.D.,Law,Samford University,BS,Political Science,University of Alabama,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Doug_Jones_(politician),,,,,,,,,,,,,,
Richard Shelby,Alabama,Republican,Senate,5/6/34,J.D.,Law,Birmingham Law School,BA,Law,University of Alabama,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Richard_Shelby,,,,,,,,,,,,,,
Dan Sullivan,Alaska,Republican,Senate,11/13/64,J.D.,Law,Georgetown University,BA,Economic,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Dan_Sullivan_(U.S._senator),,,,,,,,,,,,,,
Lisa Murkowski,Alaska,Republican,Senate,5/22/57,J.D.,Law,Willamette University ,BA,Economic,Georgetown University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lisa_Murkowski,,,,,,,,,,,,,,
Kyrsten Sinema,Arizona,Democratic,Senate,12/7/76,"MSW, JD, PhD, MBA",Law,Arizona State University ,BA,Social Work,Brigham Young University,Yes,Yes,No,No,No,https://en.wikipedia.org/wiki/Kyrsten_Sinema,,,,,,,,,,,,,,
Martha McSally,Arizona,Republican,Senate,7/22/66,MPP,Public Policy ,Harvard University,BS,Biology,United States Air Force Academy ,No,No,No,No,No,https://en.wikipedia.org/wiki/Martha_McSally,,,,,,,,,,,,,,
Tom Cotton,Arkansas,Republican,Senate,5/13/77,J.D.,Law,Claremont Graduate University,"AB,JD",Law,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Cotton,,,,,,,,,,,,,,
John Boozman,Arkansas,Republican,Senate,12/10/50,Drop Out,N/A,N/A,Drop Out,N/A,University of Arkansas,No,No,No,No,Yes,https://en.wikipedia.org/wiki/John_Boozman,,,,,,,,,,,,,,
Dianne Feinstein,California,Democratic,Senate,6/22/33,BA,History,Stanford University,BA,History,Stanford University,No,No,No,No,No,https://en.wikipedia.org/wiki/Dianne_Feinstein,,,,,,,,,,,,,,
Kamala Harris,California,Democratic,Senate,10/20/64,J.D.,Law,"University of California, Hastings",BA,Political Science And Economics,Howard University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Kamala_Harris,,,,,,,,,,,,,,
Cory Gardner,Colorado,Republican,Senate,8/22/74,J.D.,Law,University of Colorado Boulder ,BA,Political Science ,Colorado State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Cory_Gardner,,,,,,,,,,,,,,
Michael Bennet,Colorado,Democratic,Senate,11/28/64,J.D.,Law,Yale University,BA,History,Wesleyan University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Michael_Bennet,,,,,,,,,,,,,,
Chris Murphy,Connecticut,Democratic,Senate,8/3/73,J.D.,Law,University of Connecticut ,BA,Law,Williams College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Chris_Murphy,,,,,,,,,,,,,,
Richard Blumenthal,Connecticut,Democratic,Senate,2/13/46,J.D.,Law,Yale University ,AB,Law,Harvard University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Richard_Blumenthal,,,,,,,,,,,,,,
Tom Carper,Delaware,Democratic,Senate,1/23/47,MBA,Business Administration,University of Delaware ,BA,Economics,Ohio State University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Tom_Carper,,,,,,,,,,,,,,
Chris Coons,Delaware,Democratic,Senate,9/9/63,"MAR, JD",Ethics ,Yale University ,BA,"Political Science, Chemistry",Amherst College,No,No,No,No,No,https://en.wikipedia.org/wiki/Chris_Coons,,,,,,,,,,,,,,
Rick Scott,Florida,Republican,Senate,12/1/52,J.D.,Law,Southern Methodist University ,BS,Business Administration,University of Missouri–Kansas City ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Rick_Scott,,,,,,,,,,,,,,
Marco Rubio,Florida,Republican,Senate,5/28/71,J.D.,Law,University of Miami ,BA,Political Science ,University of Florida ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Marco_Rubio,,,,,,,,,,,,,,
David Perdue,Georgia,Republican,Senate,12/10/49,MS,Operations Research ,Georgia Institute of Technology,BS,Industrial Engineering ,Georgia Institute of Technology,No,No,No,No,No,https://en.wikipedia.org/wiki/David_Perdue,,,,,,,,,,,,,,
Johnny Isakson,Georgia,Republican,Senate,12/28/44,BBA,Business Administration,University of Georgia ,BBA,Business Administration,University of Georgia ,No,No,No,No,No,https://en.wikipedia.org/wiki/Johnny_Isakson,,,,,,,,,,,,,,
Kelly Loeffler,Georgia,Republican,Senate,11/27/70,MBA,Finance And Marketing ,DePaul University ,BS,Marketing,University of Illinois at Urbana–Champaign,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Kelly_Loeffler,,,,,,,,,,,,,,
Mazie Hirono,Hawaii,Democratic,Senate,11/3/47,J.D.,Law,Georgetown University ,BA,Psychology ,University of Hawaii ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mazie_Hirono,,,,,,,,,,,,,,
Brian Schatz,Hawaii,Democratic,Senate,10/20/72,BA,Philosophy,Pomona College,BA,Philosophy,Pomona College,No,No,No,No,No,https://en.wikipedia.org/wiki/Brian_Schatz,,,,,,,,,,,,,,
Jim Risch,Idaho,Republican,Senate,5/3/43,J.D.,Law,University of Idaho ,BS,Forestry,University of Idaho ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Risch,,,,,,,,,,,,,,
Mike Crapo,Idaho,Republican,Senate,5/20/51,J.D.,Political Science,Harvard University,BA,Political Science,Brigham Young University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Crapo,,,,,,,,,,,,,,
Dick Durbin,Illinois,Democratic,Senate,11/21/44,J.D.,Law,Georgetown University ,BS,School Of Foreign Service ,Georgetown University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Dick_Durbin,,,,,,,,,,,,,,
Tammy Duckworth,Illinois,Democratic,Senate,3/12/68,PhD,Human Services,Capella University,BA,Political Science ,University of Hawaii ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Tammy_Duckworth,,,,,,,,,,,,,,
Mike Braun,Indiana,Republican,Senate,3/24/54,MBA,Economics,Harvard University,BA,Economics,Wabash College,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Mike_Braun,,,,,,,,,,,,,,
